OBJECTID *,Shape *,SiteID,ProjectName,EcologicalSiteId,PlotID,PlotKey,Weight,Latitude,Longitude,ReportingUnit.1,ReportingUnit.2,DateEstablished,DateVisited,HerbLitterCover_FH,WoodyLitterCover_FH,TotalLitterCover_FH,RockCover_FH,BiologicalCrustCover_FH,LichenMossCover_FH,WaterCover_FH,SagebrushCover_FH,EmbLitterCover_FH,VagrLichenCover_FH,DepSoilCover_FH,InvPerenForbCover_FH,InvPerenGrassCover_FH,InvAnnForbCover_FH,InvAnnGrassCover_FH,InvSucculentCover_FH,InvSubShrubCover_FH,InvShrubCover_FH,InvTreeCover_FH,BareSoilCover_FH,TotalFoliarCover_FH,NonInvPerenForbCover_FH,NonInvAnnForbCover_FH,NonInvPerenGrassCover_FH,NonInvAnnGrassCover_FH,NonInvSucculentCover_FH,NonInvShrubCover_FH,NonInvSubShrubCover_FH,NonInvTreeCover_FH,BareSoilCover_FH,TotalFoliarCover_FH,GapPct_25_50,GapPct_51_100,GapPct_101_200,GapPct_200_plus,GapPct_25_plus,SagebrushCover_AH,WoodyHgt_Avg,HerbaceousHgt_Avg,SagebrushHgt_Avg,OtherShrubHgt_Avg,SoilStability_All,SoilStability_Protected,SoilStability_Unprotected,InvPerenForbCover_AH,InvAnnForbCover_AH,InvPerenGrassCover_AH,InvAnnGrassCover_AH,InvAnnForbGrassCover_AH,InvPerenForbGrassCover_AH,InvSucculentCover_AH,InvShrubCover_AH,InvSubShrubCover_AH,InvTreeCover_AH,InvPlantCover_AH,InvPlant_NumSp,NonInvPerenForbCover_AH,NonInvAnnForbCover_AH,NonInvPerenGrassCover_AH,NonInvAnnGrassCover_AH,NonInvAnnForbGrassCover_AH,NonInvPerenForbGrassCover_AH,NonInvSucculentCover_AH,NonInvShrubCover_AH,NonInvSubShrubCover_AH,NonInvTreeCover_AH,NonInvPerenGrassHgt_Avg,InvPerenGrassHgt_Avg
397,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Wild River West - 01,1.40602E+15,3146,36.691294,-105.68739,Rio Grande Del Norte NM,One,6/2/2014,6/2/2014,20,10,30,1.33,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,26,42,0,0,22.67,0,0,4,15.33,0,26,42,15.3,15.8,7.5,2.7,41.2,0,9.73,15.03,<Null>,9.53,2.17,2,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.33,0,0,25.33,0,4,16,0,16.7,0
398,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Guadalupe Mountain - 02,1.40603E+15,3535,36.719804,-105.6814,Rio Grande Del Norte NM,One,6/3/2014,6/3/2014,19.33,7.33,26.67,3.33,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,30,40,0,0,30,0,0,3.33,4.67,0,30,40,11.7,18.1,20.9,10.2,61,0,10.77,19.27,<Null>,15.88,1.33,1.5,1.25,0,2.67,0,0,2.67,0,0,0,0,0,2.67,2,0,0,30.67,0,0,30.67,0,3.33,4.67,0,23.16,0
399,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Guadalupe East - 01,1.40604E+15,5864,36.765224,-105.646382,Rio Grande Del Norte NM,One,6/4/2014,6/4/2014,22.67,16.67,39.33,2.67,0,0,0,0,0,0,0,0,0,1.33,0,0,0,0,0,28,30,0,1.33,22.67,0.67,0,2,2,0,28,30,14.5,30.5,16,3.2,63.5,0,2.3,13.9,<Null>,10,1.78,1.73,1.86,0,1.33,0,0,1.33,0,0,0,0,0,1.33,1,0,1.33,23.33,0.67,2,23.33,0,2,2.67,0,13.87,0
400,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Guadalupe Mid - 01,1.40605E+15,9104,36.771866,-105.667654,Rio Grande Del Norte NM,One,6/5/2014,6/5/2014,10.67,14,24.67,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35.33,0,0.67,12.67,0,0,11.33,10.67,0,34,35.33,11.3,23.8,25.4,9.5,69.6,0,11.23,16.23,<Null>,16.2,1.72,2.1,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,14,0,0.67,14,0,12.67,10.67,0,17.74,0
401,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Guadalupe North - 01,1.4061E+15,1031,36.776994,-105.66852,Rio Grande Del Norte NM,One,6/10/2014,6/10/2014,16,7.33,23.33,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,42,0,0,36,0,0,6,0,0,34,42,6.6,27.3,22.3,17.4,73.6,0,9.4,26.73,<Null>,<Null>,2.17,2.67,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,38,0,6.67,0,0,26.73,0
402,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Guadalupe South - 03,1.4061E+15,8985,36.740723,-105.665666,Rio Grande Del Norte NM,One,6/10/2014,6/11/2014,12.67,24.67,37.33,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.67,25.33,0,0,24.67,0,0,0.67,0,0,34.67,25.33,17.1,21.6,22.3,13.3,73.6,0,0,6.77,<Null>,<Null>,1.56,2.33,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.67,0,0,24.67,0,0.67,0,0,6.67,0
403,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,South Chiflo North - 01,1.40612E+15,6206,36.732889,-105.699001,Rio Grande Del Norte NM,One,6/12/2014,6/12/2014,25.33,8.67,34,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.67,44,0,0,40,0,0,3.33,0.67,0,20.67,44,9.9,14.3,12.6,18.4,54.9,0,3.41,27.76,<Null>,<Null>,1.28,1.25,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,40,0,3.33,0.67,0,27.76,0
404,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,North Chiflo - 06,1.40613E+15,7538,36.761834,-105.70559,Rio Grande Del Norte NM,One,6/13/2014,6/13/2014,8,14,22,5.33,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,31.33,40.67,0,1.33,36,0,0,1.33,2,0,31.33,40.67,16.1,28.3,10,9,62,0,2.23,20.6,<Null>,20.5,1.67,2.71,1,0,1.33,0,0,1.33,0,0,0,0,0,1.33,2,0,1.33,36,0,1.33,36,0,1.33,2,0,21.46,0
405,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,South Chiflo South - 01,1.40613E+15,5976,36.699178,-105.711481,Rio Grande Del Norte NM,One,6/13/2014,6/13/2014,14.67,5.33,20,6,0,0,0,6.67,0,0,0,0,0,2.67,0,0,0,0,0,30,44,0,0,29.33,0,0,3.33,8.67,0,30,44,7.2,20.9,18.5,18,64.3,7.33,9.8,17.33,10.75,<Null>,1.22,1.38,1.1,0,2.67,0,0,2.67,0,0,0,0,0,2.67,1,0,0,30,0,0,30,0,3.33,9.33,0,17.5,0
406,Point,2014 Treatment Points,New Mexico RGdNNM 2014,F048AY015NM,Mendius - 09,1.40703E+15,7316,36.704733,-105.925475,Rio Grande Del Norte NM,One,7/3/2014,7/3/2014,12,7.33,19.33,4.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.67,63.33,0,0,1.33,0,0,5.33,0,56.67,12.67,63.33,1,0.7,1.9,35.6,39.3,0,415.37,3.73,<Null>,<Null>,4.28,5.08,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,0,1.33,0,6.67,0,56.67,15.67,0
