OBJECTID *,Shape *,SiteID,ProjectName,EcologicalSiteId,PlotID,PlotKey,Weight,Latitude,Longitude,ReportingUnit.1,ReportingUnit.2,DateEstablished,DateVisited,HerbLitterCover_FH,HerbLitter.Eval,RockCover_FH,RockCover.Eval,TotalFoliarCover_FH,TotalFoliar.Eval,GapPct_200_plus,Gap200.Eval
397,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Wild River West - 01,1.40602E+15,3146,36.691294,-105.68739,Rio Grande Del Norte NM,One,6/2/2014,6/2/2014,20,Suitable,1.33,Unsuitable,42,Suitable,2.7,Suitable
398,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Guadalupe Mountain - 02,1.40603E+15,3535,36.719804,-105.6814,Rio Grande Del Norte NM,One,6/3/2014,6/3/2014,19.33,Suitable,3.33,Unsuitable,40,Suitable,10.2,Unsuitable
399,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Guadalupe East - 01,1.40604E+15,5864,36.765224,-105.646382,Rio Grande Del Norte NM,One,6/4/2014,6/4/2014,22.67,Suitable,2.67,Unsuitable,30,Suitable,3.2,Suitable
400,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Guadalupe Mid - 01,1.40605E+15,9104,36.771866,-105.667654,Rio Grande Del Norte NM,One,6/5/2014,6/5/2014,10.67,Suitable,6,Unsuitable,35.33,Suitable,9.5,Suitable
401,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Guadalupe North - 01,1.4061E+15,1031,36.776994,-105.66852,Rio Grande Del Norte NM,One,6/10/2014,6/10/2014,16,Suitable,0.67,Unsuitable,42,Suitable,17.4,Unsuitable
402,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Guadalupe South - 03,1.4061E+15,8985,36.740723,-105.665666,Rio Grande Del Norte NM,One,6/10/2014,6/11/2014,12.67,Suitable,2.67,Unsuitable,25.33,Suitable,13.3,Unsuitable
403,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,South Chiflo North - 01,1.40612E+15,6206,36.732889,-105.699001,Rio Grande Del Norte NM,One,6/12/2014,6/12/2014,25.33,Suitable,1.33,Unsuitable,44,Suitable,18.4,Unsuitable
404,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,North Chiflo - 06,1.40613E+15,7538,36.761834,-105.70559,Rio Grande Del Norte NM,One,6/13/2014,6/13/2014,8,Unsuitable,5.33,Unsuitable,40.67,Suitable,9,Suitable
405,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,South Chiflo South - 01,1.40613E+15,5976,36.699178,-105.711481,Rio Grande Del Norte NM,One,6/13/2014,6/13/2014,14.67,Suitable,6,Unsuitable,44,Suitable,18,Unsuitable
406,Point,2014 Treatment Points,New Mexico RGdNNM 2014,F048AY015NM,Mendius - 09,1.40703E+15,7316,36.704733,-105.925475,Rio Grande Del Norte NM,One,7/3/2014,7/3/2014,12,Suitable,4.67,Unsuitable,63.33,Marginal,35.6,Unsuitable
407,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XA004NM,Gravelly Slopes - 35,1.40707E+15,1710,36.553719,-105.71103,Rio Grande Del Norte NM,One,7/7/2014,7/7/2014,8.67,Unsuitable,6,Unsuitable,38,Suitable,2.8,Suitable
408,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XA004NM,Gravelly Slopes - 33,1.40707E+15,7620,36.545834,-105.71745,Rio Grande Del Norte NM,One,7/7/2014,7/7/2014,7.33,Unsuitable,0,Unsuitable,81.33,Marginal,6.5,Suitable
409,Point,2014 Monument Points,New Mexico RGdNNM 2014, UNKNOWN,PSME QUGA - 11,1.40708E+14,8189,36.760404,-105.908056,Rio Grande Del Norte NM,One,7/8/2014,7/8/2014,7.33,Unsuitable,16.67,Unsuitable,48.67,Suitable,0,Suitable
410,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XA004NM,Gravelly Slopes - 32,1.40709E+14,7347,36.568918,-105.711598,Rio Grande Del Norte NM,One,7/9/2014,7/9/2014,4,Unsuitable,10,Unsuitable,63.33,Marginal,13.6,Unsuitable
411,Point,2014 Treatment Points,New Mexico RGdNNM 2014,F048AY015NM,Mendius - 06,1.4071E+15,9687,36.704991,-105.920396,Rio Grande Del Norte NM,One,7/10/2014,7/10/2014,13.33,Suitable,2.67,Unsuitable,55.33,Suitable,30,Unsuitable
412,Point,2014 Monument Points,New Mexico RGdNNM 2014,F048AY015NM,PJ Quercus - 24,1.4071E+15,4297,36.698048,-105.918623,Rio Grande Del Norte NM,One,7/10/2014,7/10/2014,17.33,Suitable,3.33,Unsuitable,57.33,Suitable,34.5,Unsuitable
413,Point,2014 Monument Points,New Mexico RGdNNM 2014,F036XA001NM,PJ Artemisia - 03,1.40714E+15,5311,36.697223,-105.67879,Rio Grande Del Norte NM,One,7/14/2014,7/14/2014,5.33,Unsuitable,10,Unsuitable,62.67,Marginal,23.1,Unsuitable
414,Point,2014 Monument Points,New Mexico RGdNNM 2014,F036XA001NM,PJ Artemisia - 01,1.40714E+15,9586,36.713833,-105.688443,Rio Grande Del Norte NM,One,7/14/2014,7/14/2014,11.33,Suitable,19.33,Unsuitable,60.67,Marginal,24.6,Unsuitable
415,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA005NM,Swale - 101,1.40715E+15,2521,36.830673,-106.065898,Rio Grande Del Norte NM,One,7/15/2014,7/15/2014,5.33,Unsuitable,4.67,Unsuitable,53.33,Suitable,0,Suitable
416,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA006NM,Breaks - 115,1.40917E+15,3292,36.823344,-105.70042,Rio Grande Del Norte NM,One,9/17/2014,9/17/2014,2.67,Unsuitable,3.33,Unsuitable,54,Suitable,0,Suitable
417,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA006NM,Breaks - 112,1.40917E+15,4352,36.820909,-105.699026,Rio Grande Del Norte NM,One,9/17/2014,9/17/2014,4,Unsuitable,0,Unsuitable,84.67,Marginal,0,Suitable
418,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R048AY005NM,Guadalupe Bowl - 01,1.40918E+15,5786,36.733019,-105.648025,Rio Grande Del Norte NM,One,9/18/2014,9/18/2014,10.67,Suitable,8.67,Unsuitable,29.33,Suitable,31,Unsuitable
419,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Wild River East - 05,1.40529E+15,4330,36.696013,-105.67603,Rio Grande Del Norte NM,One,5/29/2014,5/30/2014,22,Suitable,0,Unsuitable,52.67,Suitable,5.8,Suitable
420,Point,2014 Treatment Points,New Mexico RGdNNM 2014,F048AY015NM,Cerro Montoso - 15,1.40616E+15,2783,36.699638,-105.75272,Rio Grande Del Norte NM,One,6/16/2014,6/16/2014,36.67,Suitable,10,Unsuitable,14.67,Unsuitable,36.7,Unsuitable
421,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB007NM,No Agua - 01,1.40617E+15,1784,36.726451,-105.694098,Rio Grande Del Norte NM,One,6/17/2014,6/17/2014,3.33,Unsuitable,17.33,Unsuitable,45.33,Suitable,0,Suitable
422,Point,2014 Monument Points,New Mexico RGdNNM 2014,F048AY015NM,PJ Quercus - 28,1.40618E+15,1919,36.696071,-105.906191,Rio Grande Del Norte NM,One,6/18/2014,6/18/2014,34.67,Suitable,6.67,Unsuitable,22,Suitable,38.7,Unsuitable
423,Point,2014 Monument Points,New Mexico RGdNNM 2014,F048AY015NM,PJ Quercus - 23,1.40618E+15,6271,36.688398,-105.89955,Rio Grande Del Norte NM,One,6/18/2014,6/18/2014,25.33,Suitable,11.33,Unsuitable,32,Suitable,26.2,Unsuitable
424,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Cerrito Negro - 01,1.40619E+15,1596,36.721514,-105.83584,Rio Grande Del Norte NM,One,6/19/2014,6/19/2014,16,Suitable,2.67,Unsuitable,44,Suitable,5.1,Suitable
425,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Circa Cerro Montoso - 01,1.40619E+15,4626,36.674868,-105.728406,Rio Grande Del Norte NM,One,6/19/2014,6/19/2014,12,Suitable,0.67,Unsuitable,48,Suitable,0,Suitable
426,Point,2014 Monument Points,New Mexico RGdNNM 2014,F036XA001NM,PJ Artemisia - 05,1.40808E+15,385,36.693406,-105.677921,Rio Grande Del Norte NM,One,8/8/2014,8/8/2014,6,Unsuitable,20.67,Unsuitable,40,Suitable,28.4,Unsuitable
427,Point,2014 Monument Points,New Mexico RGdNNM 2014,R048AY015NM,PJ Quercus - 21,1.40813E+15,965,36.768159,-105.917346,Rio Grande Del Norte NM,One,8/13/2014,8/13/2014,3.33,Unsuitable,12.67,Unsuitable,50,Suitable,19.2,Unsuitable
428,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB007NM,Malpais - 63,1.40813E+14,6880,36.717134,-105.965416,Rio Grande Del Norte NM,One,8/13/2014,8/13/2014,0,Unsuitable,4,Unsuitable,70,Marginal,3.9,Suitable
429,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB007NM,Malpais - 61,1.40814E+14,2425,36.804826,-105.697308,Rio Grande Del Norte NM,One,8/14/2014,8/14/2014,2,Unsuitable,12,Unsuitable,34.67,Suitable,2.9,Suitable
430,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA005NM,Swale - 103,1.40819E+15,731,36.937683,-105.923366,Rio Grande Del Norte NM,One,8/19/2014,8/19/2014,6.67,Unsuitable,3.33,Unsuitable,36.67,Suitable,8.5,Suitable
431,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB018NM,Stony Loam - 74,1.4082E+15,3683,36.929871,-105.95078,Rio Grande Del Norte NM,One,8/20/2014,8/20/2014,8,Unsuitable,19.33,Unsuitable,27.33,Suitable,3,Suitable
432,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB006NM,Loamy - 92,1.4082E+15,8387,36.812241,-105.826278,Rio Grande Del Norte NM,One,8/20/2014,8/20/2014,6.67,Unsuitable,2,Unsuitable,42,Suitable,15,Unsuitable
433,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB018NM,Stony Loam - 73,1.4082E+15,8607,36.889936,-105.91904,Rio Grande Del Norte NM,One,8/20/2014,8/20/2014,0.67,Unsuitable,1.33,Unsuitable,64.67,Marginal,6.6,Suitable
434,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB006NM,Gravelly Loam - 55,1.40821E+15,2731,36.929508,-105.911496,Rio Grande Del Norte NM,One,8/21/2014,8/21/2014,6.67,Unsuitable,14,Unsuitable,42,Suitable,0,Suitable
435,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB006NM,Gravelly Loam - 51,1.40821E+15,2820,36.920513,-106.050128,Rio Grande Del Norte NM,One,8/21/2014,8/21/2014,1.33,Unsuitable,12,Unsuitable,40,Suitable,37,Unsuitable
436,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB018NM,Stony Loam - 75,1.40623E+15,9550,36.817479,-106.035228,Rio Grande Del Norte NM,One,6/23/2014,6/26/2014,10.67,Suitable,7.33,Unsuitable,58,Suitable,2.8,Suitable
437,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB007NM,Malpais - 70,1.40623E+15,8812,36.801141,-105.991618,Rio Grande Del Norte NM,One,6/23/2014,6/24/2014,10,Unsuitable,8.67,Unsuitable,44,Suitable,20.4,Unsuitable
438,Point,2014 Monument Points,New Mexico RGdNNM 2014,F036XA001NM,PJ Artemisia - 02,1.40624E+15,4295,36.694324,-105.678763,Rio Grande Del Norte NM,One,6/24/2014,6/26/2014,12,Suitable,5.33,Unsuitable,39.33,Suitable,21,Unsuitable
439,Point,2014 Monument Points,New Mexico RGdNNM 2014, UNKNOWN,PSME QUGA - 13,1.40625E+15,4799,36.769293,-105.895861,Rio Grande Del Norte NM,One,6/25/2014,6/25/2014,2.67,Unsuitable,11.33,Unsuitable,40.67,Suitable,11.6,Unsuitable
440,Point,2014 Monument Points,New Mexico RGdNNM 2014, UNKNOWN,PSME QUGA - 14,1.40625E+15,5485,36.763943,-105.896948,Rio Grande Del Norte NM,One,6/25/2014,6/25/2014,0.67,Unsuitable,9.33,Unsuitable,66.67,Marginal,0,Suitable
441,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB007NM,Cerro del Aire - 07,1.40701E+15,7734,36.734014,-105.953716,Rio Grande Del Norte NM,One,7/1/2014,7/1/2014,14,Suitable,2.67,Unsuitable,49.33,Suitable,2.8,Suitable
442,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XA004NM,Gravelly Slopes - 31,1.40702E+15,2313,36.561913,-105.709313,Rio Grande Del Norte NM,One,7/2/2014,7/2/2014,5.33,Unsuitable,11.33,Unsuitable,34,Suitable,22.6,Unsuitable
443,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XA004NM,Gravelly Slopes - 34,1.40702E+15,5086,36.578371,-105.706188,Rio Grande Del Norte NM,One,7/2/2014,7/2/2014,5.33,Unsuitable,9.33,Unsuitable,52,Suitable,9.3,Suitable
444,Point,2014 Monument Points,New Mexico RGdNNM 2014, UNKNOWN,PSME QUGA - 12,1.40724E+15,8829,36.760569,-105.899538,Rio Grande Del Norte NM,One,7/24/2014,7/24/2014,4,Unsuitable,10,Unsuitable,53.33,Suitable,0,Suitable
445,Point,2014 Monument Points,New Mexico RGdNNM 2014, UNKNOWN,PSME QUGA - 15,1.40724E+14,9955,36.759344,-105.898543,Rio Grande Del Norte NM,One,7/24/2014,7/24/2014,0.67,Unsuitable,6.67,Unsuitable,76.67,Marginal,0,Suitable
446,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA001NM,Loamy - 93,1.40725E+15,6562,36.807724,-105.771536,Rio Grande Del Norte NM,One,7/25/2014,7/25/2014,4,Unsuitable,0,Unsuitable,44.67,Suitable,14.3,Unsuitable
447,Point,2014 Monument Points,New Mexico RGdNNM 2014,R048AY005NM,Mountain Malpais - 83,1.40725E+15,4896,36.770854,-105.756733,Rio Grande Del Norte NM,One,7/25/2014,7/25/2014,6,Unsuitable,13.33,Unsuitable,55.33,Suitable,26,Unsuitable
448,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA005NM,Swale - 104,1.40731E+14,4239,36.953048,-105.929528,Rio Grande Del Norte NM,One,7/31/2014,7/31/2014,1.33,Unsuitable,7.33,Unsuitable,26.67,Suitable,17.5,Unsuitable
449,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Wild River East - 01,1.40807E+15,5753,36.700041,-105.672008,Rio Grande Del Norte NM,One,8/7/2014,8/7/2014,2,Unsuitable,5.33,Unsuitable,28,Suitable,14.3,Unsuitable
450,Point,2014 Monument Points,New Mexico RGdNNM 2014,F036XA001NM,PJ Artemisia - 04,1.40807E+14,8320,36.689254,-105.674548,Rio Grande Del Norte NM,One,8/7/2014,8/7/2014,4,Unsuitable,0.67,Unsuitable,60,Suitable,21.5,Unsuitable
451,Point,2014 Monument Points,New Mexico RGdNNM 2014,F048AY015NM,PJ Quercus - 25,1.40825E+15,785,36.710434,-105.918358,Rio Grande Del Norte NM,One,8/25/2014,8/25/2014,10.67,Suitable,6,Unsuitable,56.67,Suitable,23.6,Unsuitable
452,Point,2014 Monument Points,New Mexico RGdNNM 2014,F048AY015NM,PJ Quercus - 22,1.40825E+15,7204,36.706556,-105.913608,Rio Grande Del Norte NM,One,8/25/2014,8/25/2014,14.67,Suitable,8.67,Unsuitable,56,Suitable,39,Unsuitable
453,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB006NM,Gravelly Loam - 54,1.40826E+15,1547,36.896786,-105.705156,Rio Grande Del Norte NM,One,8/26/2014,8/26/2014,4,Unsuitable,24,Unsuitable,49.33,Suitable,0,Suitable
454,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB018NM,Stony Loam - 72,1.40902E+14,6252,36.790723,-105.839346,Rio Grande Del Norte NM,One,9/2/2014,9/2/2014,3.33,Unsuitable,12,Unsuitable,50.67,Suitable,3.8,Suitable
455,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA001NM,Loamy - 91,1.40902E+15,9470,36.780479,-105.837156,Rio Grande Del Norte NM,One,9/2/2014,9/2/2014,0,Unsuitable,4,Unsuitable,57.33,Suitable,2.9,Suitable
456,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA005NM,Swale - 102,1.40903E+15,7064,36.783024,-105.863605,Rio Grande Del Norte NM,Two,9/3/2014,9/3/2014,6,Unsuitable,7.33,Unsuitable,56.67,Suitable,10.6,Unsuitable
457,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA005NM,Swale - 105,1.40903E+15,978,36.791656,-105.857353,Rio Grande Del Norte NM,Two,9/3/2014,9/3/2014,1.33,Unsuitable,1.33,Unsuitable,54.67,Suitable,9.6,Suitable
458,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Eliu - 01,1.40908E+15,5387,36.762381,-105.83923,Rio Grande Del Norte NM,Two,9/8/2014,9/8/2014,7.5,Unsuitable,14.38,Unsuitable,58.75,Suitable,0,Suitable
459,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB007NM,Malpais - 65,1.4091E+14,9988,36.962144,-106.128985,Rio Grande Del Norte NM,Two,9/10/2014,9/10/2014,4,Unsuitable,21.33,Unsuitable,52.67,Suitable,8.8,Suitable
460,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB006NM,Gravelly Loam - 53,1.40911E+15,4193,36.852986,-105.788295,Rio Grande Del Norte NM,Two,9/11/2014,9/11/2014,5.33,Unsuitable,13.33,Unsuitable,54,Suitable,0,Suitable
461,Point,2014 Monument Points,New Mexico RGdNNM 2014,R048AY005NM,Mountain Malpais - 81,1.40915E+15,3480,36.760981,-105.831251,Rio Grande Del Norte NM,Two,9/15/2014,9/15/2014,2.67,Unsuitable,8,Unsuitable,62,Marginal,3.5,Suitable
462,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB007NM,North North Chiflo - 01,1.40916E+15,8236,36.801591,-105.726223,Rio Grande Del Norte NM,Two,9/16/2014,9/16/2014,1.33,Unsuitable,0.67,Unsuitable,30,Suitable,34.7,Unsuitable
463,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA006NM,Breaks - 113,1.40916E+15,9220,36.785068,-105.748308,Rio Grande Del Norte NM,Two,9/16/2014,9/16/2014,2.67,Unsuitable,0,Unsuitable,62,Marginal,15.3,Unsuitable
2995,Point,Treatments,New Mexico RGdNNM 2015,R036XA004NM,No Agua 02,1.50617E+15,3308,36.723036,-105.950468,Rio Grande Del Norte NM,Two,6/17/2015,6/17/2015,14.67,Suitable,7.33,Unsuitable,62,Marginal,0,Suitable
2996,Point,Treatments,New Mexico RGdNNM 2015,R036XA004NM,Cerro del Aire 08,1.50617E+15,6701,36.731342,-105.954077,Rio Grande Del Norte NM,Two,6/17/2015,6/17/2015,12,Suitable,15.33,Unsuitable,46.67,Suitable,3.3,Suitable
2997,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Cerrito Negro 02,1.50618E+15,5820,36.722578,-105.84049,Rio Grande Del Norte NM,Two,6/18/2015,6/18/2015,6,Unsuitable,2,Unsuitable,73.33,Marginal,0,Suitable
2998,Point,Treatments,New Mexico RGdNNM 2015, UNKNOWN,Guadalupe (North) 02,1.50623E+15,5242,36.780211,-105.670713,Rio Grande Del Norte NM,Two,6/23/2015,6/23/2015,5.33,Unsuitable,1.33,Unsuitable,50,Suitable,6.4,Suitable
2999,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Guadalupe (Mid) 02,1.50623E+15,2150,36.772623,-105.663416,Rio Grande Del Norte NM,Two,6/23/2015,6/23/2015,9.33,Unsuitable,1.33,Unsuitable,44.67,Suitable,13.7,Unsuitable
3000,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Guadalupe (South) 02,1.50624E+15,8436,36.740908,-105.663243,Rio Grande Del Norte NM,Two,6/24/2015,6/24/2015,7.33,Unsuitable,2.67,Unsuitable,42.67,Suitable,3.7,Suitable
3001,Point,Treatments,New Mexico RGdNNM 2015, UNKNOWN,Wild Rivers (West) 02,1.50624E+15,5867,36.693975,-105.686638,Rio Grande Del Norte NM,Two,6/24/2015,6/24/2015,10.67,Suitable,3.33,Unsuitable,53.33,Suitable,2.9,Suitable
3002,Point,Treatments,New Mexico RGdNNM 2015,R048AY005NM,Guadalupe Bowl 02,1.50625E+13,8495,36.734053,-105.649895,Rio Grande Del Norte NM,Two,6/25/2015,6/25/2015,18.67,Suitable,14.67,Unsuitable,46.67,Suitable,26.5,Unsuitable
3003,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Guadalupe Mountain 03,1.5063E+15,302,36.720238,-105.68127,Rio Grande Del Norte NM,Two,6/30/2015,6/30/2015,8.67,Unsuitable,0,Unsuitable,56,Suitable,7.5,Suitable
3004,Point,Treatments,New Mexico RGdNNM 2015,F048AY015NM,Mendius (South) 07,1.50702E+15,6051,36.704361,-105.915087,Rio Grande Del Norte NM,Two,7/2/2015,7/2/2015,20,Suitable,12,Unsuitable,44.67,Suitable,31,Unsuitable
