"","PrimaryKey","PlotID","Evaluation.Stratum","Indicator","Value","Classification"
"3","14060211354634232014-09-01","Wild River West - 01","Loamy","BareSoilCover_FH",26,"Ruined"
"6","14060308380685902014-09-01","Guadalupe Mountain - 02","Loamy","BareSoilCover_FH",30,"Ruined"
"9","14060408201858442014-09-01","Guadalupe East - 01","Loamy","BareSoilCover_FH",28,"Ruined"
"12","14060508040278022014-09-01","Guadalupe Mid - 01","Loamy","BareSoilCover_FH",34,"Ruined"
"15","14061006504233352014-09-01","Guadalupe North - 01","Loamy","BareSoilCover_FH",34,"Ruined"
"18","14061007210266392014-09-01","Guadalupe South - 03","Loamy","BareSoilCover_FH",34.6699981689453,"Ruined"
"21","14061212452221242014-09-01","South Chiflo North - 01","Loamy","BareSoilCover_FH",20.6700000762939,"Ruined"
"24","14061310120928432014-09-01","North Chiflo - 06","Loamy","BareSoilCover_FH",31.3299999237061,"Ruined"
"27","14061314525893152014-09-01","South Chiflo South - 01","Loamy","BareSoilCover_FH",30,"Ruined"
"29","14070309530024822014-09-01","Mendius - 09","Loamy","BareSoilCover_FH",12.6700000762939,"Acceptable"
"33","14070709325347222014-09-01","Gravelly Slopes - 35","Loamy","BareSoilCover_FH",42.6699981689453,"Ruined"
"34","14070713180527932014-09-01","Gravelly Slopes - 33","Loamy","BareSoilCover_FH",9.32999992370605,"Ruined"
"39","1407081004068662014-09-01","PSME QUGA - 11","Loamy","BareSoilCover_FH",21.3299999237061,"Ruined"
"42","1407091059219792014-09-01","Gravelly Slopes - 32","Loamy","BareSoilCover_FH",18,"Ruined"
"45","14071010094295012014-09-01","Mendius - 06","Loamy","BareSoilCover_FH",17.3299999237061,"Ruined"
"48","14071013532083202014-09-01","PJ Quercus - 24","Loamy","BareSoilCover_FH",16,"Ruined"
"50","14071410071070302014-09-01","PJ Artemisia - 03","Loamy","BareSoilCover_FH",14,"Acceptable"
"52","14071414294526062014-09-01","PJ Artemisia - 01","Loamy","BareSoilCover_FH",3.32999992370605,"Ruined"
"57","14071510211854032014-09-01","Swale - 101","Loamy","BareSoilCover_FH",33.3300018310547,"Ruined"
"60","14091710250182932014-09-01","Breaks - 115","Loamy","BareSoilCover_FH",38,"Ruined"
"62","14091714010783302014-09-01","Breaks - 112","Loamy","BareSoilCover_FH",10,"Acceptable"
"66","14091810205488972014-09-01","Guadalupe Bowl - 01","Loamy","BareSoilCover_FH",42,"Ruined"
"69","14052914534336152014-09-01","Wild River East - 05","Loamy","BareSoilCover_FH",18.6700000762939,"Ruined"
"71","14061610361458482014-09-01","Cerro Montoso - 15","Loamy","BareSoilCover_FH",11.3299999237061,"Acceptable"
